Date,Open,High,Low,Volume
2022-08-01,2455.71,2500.26,2447.87,24327600
2022-08-02,2466.68,2494.73,2447.99,19076300
2022-08-03,2473.29,2507.59,2449.39,27459700
2022-08-04,2475.98,2487.75,2419.88,23699600
2022-08-05,2414.66,2444.17,2409.01,18912400
2022-08-08,2444.97,2475.18,2433.03,18104900
2022-08-09,2446.62,2458.88,2427.54,16715500
2022-08-10,2481.04,2501.79,2463.66,22158000
2022-08-11,2500.23,2508.87,2467.32,18470800
2022-08-12,2494.85,2535.06,2486.4,18402700
2022-08-15,2519.66,2547.44,2511.43,17864800
2022-08-16,2590.5,2618.08,2576.82,34351100
2022-08-17,2575.33,2626.42,2567.45,22437600
2022-08-18,2578.78,2599.93,2562.89,16909700
2022-08-19,2569.71,2572.3,2531.28,21584300
2022-08-22,2510.94,2519.43,2481.41,20293600
2022-08-23,2480.12,2497.21,2466.14,15460800
2022-08-24,2478.61,2498.6,2465.58,16889700
2022-08-25,2493.73,2522.98,2490.33,16221600
2022-08-26,2507.51,2521.29,2423.23,32486500
2022-08-29,2412.76,2452.74,2402.2,21193500
2022-08-30,2439.72,2445.64,2405.1,21106600
2022-08-31,2439.12,2450.36,2409.08,26958500
2022-09-01,2416.31,2459.01,2406.46,23909300
2022-09-02,2457.14,2468.18,2406.24,21386700
2022-09-06,2412.55,2424.43,2375.72,21822300
2022-09-07,2409.52,2465.33,2405.07,23680100
2022-09-08,2444.73,2471.05,2430.27,22386000
2022-09-09,2460.99,2489.17,2458.87,22389000
2022-09-12,2484.9,2502.01,2475.08,20299300
2022-09-13,2457.13,2472.09,2404.74,33537400
2022-09-14,2416.68,2431.15,2393.45,23092600
2022-09-15,2407.2,2417.9,2372.21,27336300
2022-09-16,2359.62,2394.11,2343.28,66011400
2022-09-19,2364.47,2396.17,2359.48,20522500
